# ================================================
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO
# ================================================
# Device ID: DEV_E5C2011236CA0D043D79
# Session ID: session_1756859088744
# Platform: android
# Device Model: Pixel 8
# Manufacturer: Google
# Brand: Google
# OS Version: 16
# App Version: 2.0.0 (13691446)
# Company: RecWay
# Android ID: DEV_E5C2011236CA0D043D79
# Battery Info: Nivel: 5% - Estado: Cargando
# 
# === INFORMACION DE SENSORES ===
# Accelerometer Available: true
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz
# Gyroscope Available: true
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz
# GPS Available: true
# GPS Info: Disponible - Permiso: Precisa - Última precisión: 12.8m
# 
# === INFORMACION DE GRABACION ===
# Export Date: 2025-09-02T19:31:49.228746
# Total Records: 10345
# Sampling Rate Configured: 25 Hz
# Recording Duration: 06:56
# Average Sample Rate: 24.87 Hz
# ================================================
#
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1756859500570,0.253785,-1.356091,9.572542,-0.002048,-0.005696,0.062269,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500540,0.310498,-1.372401,9.635091,-0.002032,-0.007677,0.065600,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500487,0.257526,-1.381978,9.683274,-0.001865,-0.007478,0.066732,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500449,0.243086,-1.358485,9.561693,-0.000699,-0.008960,0.069697,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500407,0.293365,-1.328932,9.571943,0.000250,-0.011008,0.072578,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500368,0.232312,-1.396044,9.842638,-0.001166,-0.008710,0.074909,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500332,0.067636,-1.428216,9.959805,-0.001149,-0.007694,0.076258,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500287,0.126144,-1.362301,9.865533,-0.001782,-0.007145,0.079323,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500247,0.100407,-1.336713,9.820043,-0.002864,-0.005329,0.081554,4.6498794,-74.0535266,4.373000144958496,0.21354833245277405,2644.5,350.0
1756859500207,0.189366,-1.308506,9.452907,-0.002914,-0.005729,0.083936,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859500170,0.172383,-1.350031,9.605088,-0.002731,-0.011408,0.087283,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859500132,0.210091,-1.370905,9.656638,-0.001016,-0.013889,0.088066,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859500087,0.207847,-1.344643,9.659107,-0.001582,-0.013606,0.090980,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859500047,0.284760,-1.340753,9.591995,-0.001266,-0.012574,0.092746,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859500011,0.237250,-1.272668,9.620501,0.000533,-0.017503,0.096409,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499975,0.063596,-1.283068,9.690007,0.000017,-0.017520,0.098042,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499933,0.207173,-1.202937,9.565734,-0.001366,-0.014073,0.100306,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499890,-0.085967,-1.273192,9.740885,-0.000633,-0.013340,0.102838,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499847,0.067112,-1.225158,9.591472,-0.002498,-0.011758,0.104104,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499807,0.076914,-1.216554,9.727567,-0.000350,-0.013973,0.104836,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499779,0.069507,-1.172934,9.641899,-0.002132,-0.012224,0.101322,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499733,0.046837,-1.181090,9.633220,-0.000017,-0.014705,0.100473,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499687,0.194903,-1.156848,9.644592,-0.000183,-0.014655,0.101073,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499647,0.196399,-1.165901,9.754202,-0.001216,-0.012157,0.101572,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499607,-0.000898,-1.172336,9.787721,-0.000833,-0.014805,0.103970,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499567,-0.028955,-1.113603,9.763928,-0.001216,-0.010359,0.106535,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499533,-0.072649,-1.116521,9.701455,0.000983,-0.012440,0.107618,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499492,-0.069507,-1.173832,9.860894,0.001033,-0.013173,0.105802,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499447,0.083423,-1.121384,9.588703,0.001366,-0.016371,0.105919,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499407,0.093299,-1.126921,9.692552,-0.000983,-0.014539,0.103471,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499371,0.110956,-1.120112,9.734450,0.001416,-0.019552,0.102771,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499334,0.047435,-1.162759,9.727567,-0.001882,-0.014755,0.104970,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499299,0.155548,-1.110536,9.527651,-0.000050,-0.013240,0.110299,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499247,-0.011672,-1.188646,9.779042,0.002365,-0.013007,0.110715,4.6498782,-74.0535248,4.1579999923706055,0.2851716876029968,2644.6,356.0
1756859499207,0.056114,-1.148992,9.693075,0.005363,-0.012724,0.111864,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859499167,0.095469,-1.135301,9.710359,0.004646,-0.008477,0.111331,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859499132,-0.120758,-1.240945,9.948058,0.002498,-0.007061,0.109616,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859499089,0.092476,-1.278204,9.821539,-0.001249,-0.014805,0.110016,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859499047,-0.054693,-1.261146,9.878402,-0.000583,-0.018935,0.111115,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859499007,0.042422,-1.200842,9.561543,-0.001665,-0.016138,0.113430,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498970,0.117914,-1.199645,9.680356,0.000716,-0.018269,0.114645,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498934,0.210914,-1.192013,9.550321,0.004397,-0.023282,0.115895,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498887,0.050652,-1.189095,9.592669,0.004813,-0.021867,0.116094,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498848,-0.059780,-1.202338,9.660529,0.005596,-0.019302,0.117160,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498807,0.018929,-1.233538,9.794754,0.005962,-0.019169,0.117510,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498775,-0.011148,-1.241917,9.819444,-0.002665,-0.010459,0.116394,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498730,-0.216002,-1.151761,9.528025,-0.003531,-0.013007,0.114063,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498688,-0.002245,-1.165827,9.355043,-0.003780,-0.011774,0.114895,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498647,-0.077737,-1.204433,9.816451,-0.001915,-0.013090,0.115628,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498607,0.109684,-1.165228,9.696068,-0.002631,-0.011591,0.116827,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498569,0.009203,-1.143531,9.747469,0.000000,-0.016521,0.120891,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498534,0.153902,-1.128642,9.725397,0.000233,-0.017004,0.123572,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498491,0.080655,-1.100285,9.649606,0.002398,-0.020984,0.126320,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498447,0.134599,-1.117943,9.605987,0.000799,-0.018186,0.126520,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498407,0.093823,-1.159617,9.440786,0.002698,-0.022350,0.125404,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498368,-0.068384,-1.251195,9.647061,0.000033,-0.017420,0.123572,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498332,-0.077812,-1.279402,9.764827,-0.001199,-0.015055,0.123389,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498289,-0.088960,-1.274987,9.664569,0.000150,-0.019219,0.123422,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498247,-0.129586,-1.272443,9.674819,-0.002465,-0.016937,0.123355,4.6498757,-74.0535233,3.8570001125335693,0.35505881905555725,2644.6,4.0
1756859498207,0.000599,-1.231667,9.548974,-0.000266,-0.020518,0.125787,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859498167,0.160860,-1.191789,9.542689,-0.001199,-0.014689,0.127935,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859498132,0.017433,-1.151835,9.752257,-0.000283,-0.015055,0.128951,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859498090,0.005911,-1.135001,9.565061,0.000233,-0.017487,0.129717,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859498049,0.094272,-1.150713,9.695918,0.005529,-0.025580,0.130733,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859498007,-0.006509,-1.213337,10.018686,0.001316,-0.019119,0.129634,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497969,-0.059032,-1.226205,9.852289,0.003297,-0.019269,0.129751,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497932,-0.017059,-1.217975,9.834931,0.003980,-0.017753,0.131499,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497892,-0.018331,-1.201590,9.707516,0.001565,-0.014855,0.131466,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497847,-0.240318,-1.126996,9.616087,0.001199,-0.011608,0.131782,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497807,-0.082675,-1.172560,9.710508,-0.000233,-0.012057,0.131166,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497768,-0.079532,-1.160066,9.624765,0.002265,-0.019069,0.129351,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497733,-0.099285,-1.162011,9.712828,0.001066,-0.017636,0.129118,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497687,-0.047809,-1.154978,9.695544,0.002548,-0.018303,0.130100,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497648,0.021099,-1.193210,9.858126,0.002648,-0.014905,0.129950,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497607,-0.035689,-1.232715,9.915661,0.003064,-0.019035,0.132498,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497574,0.056114,-1.177648,9.819295,0.001049,-0.018886,0.135546,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497534,-0.014889,-1.247903,9.834782,0.002065,-0.023815,0.137378,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497487,-0.221763,-1.240047,9.893291,-0.000533,-0.012657,0.136845,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497447,-0.160486,-1.179593,9.738191,0.001216,-0.013157,0.135979,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497407,-0.186299,-1.210868,9.805677,-0.000150,-0.012424,0.134947,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497374,-0.178817,-1.207201,9.611448,0.001849,-0.017853,0.133248,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497333,-0.030900,-1.237877,9.602245,-0.000033,-0.016088,0.134414,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497287,0.125097,-1.234211,9.655292,0.004846,-0.024598,0.135480,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497247,0.064269,-1.275436,9.607857,0.003231,-0.020518,0.136995,4.6498725,-74.0535217,9.41100025177002,0.4413750171661377,2644.5,11.0
1756859497207,0.084620,-1.205780,9.353473,0.001865,-0.017770,0.139926,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859497167,0.065766,-1.285836,9.718663,0.003031,-0.020118,0.144722,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859497127,-0.081328,-1.268702,9.613393,-0.001132,-0.014339,0.143623,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859497087,-0.039804,-1.312771,9.912818,0.001899,-0.016637,0.143007,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859497047,-0.056189,-1.190592,9.518823,-0.001899,-0.009976,0.143124,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859497007,-0.041674,-1.179743,9.496377,0.006129,-0.026363,0.142557,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496974,-0.214730,-1.246332,9.906533,-0.001466,-0.015355,0.143956,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496936,0.109011,-1.194632,9.611299,0.000766,-0.021067,0.145788,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496888,-0.219967,-1.190891,9.696966,-0.002864,-0.017437,0.148886,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496850,-0.058658,-1.221118,9.810616,0.001083,-0.023249,0.150468,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496807,0.029853,-1.196727,9.648483,0.004580,-0.020334,0.150318,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496769,-0.002170,-1.213112,9.609877,0.004213,-0.013240,0.148037,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496735,-0.024690,-1.206977,9.600150,0.006612,-0.016271,0.146571,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496689,-0.077886,-1.229797,9.661427,0.003098,-0.016471,0.145272,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496647,-0.027384,-1.230769,9.770438,0.002148,-0.018203,0.144356,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496607,-0.225055,-1.238850,9.701455,0.002182,-0.019002,0.145405,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496569,-0.057910,-1.264213,9.823484,0.001199,-0.011758,0.147520,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496532,-0.039729,-1.181165,9.713276,0.002848,-0.014556,0.148769,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496487,-0.167444,-1.167473,9.726295,-0.000400,-0.013207,0.147720,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496448,0.082600,-1.202488,9.772982,0.002864,-0.021417,0.149336,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496412,-0.007781,-1.214983,9.566855,0.001749,-0.024631,0.148503,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496368,-0.091503,-1.302221,9.813309,0.002115,-0.025947,0.149968,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496333,-0.003516,-1.333944,9.830816,0.004480,-0.030960,0.151700,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496289,-0.050578,-1.329755,9.597906,0.001033,-0.022133,0.153183,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496247,-0.222287,-1.398438,9.816077,-0.000500,-0.019668,0.152133,4.6498681,-74.0535211,9.25100040435791,0.5178996324539185,2644.5,20.0
1756859496207,-0.311770,-1.392004,9.813982,-0.001232,-0.018303,0.151417,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859496172,-0.193107,-1.376516,9.917906,-0.000083,-0.020468,0.151184,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859496133,-0.194828,-1.280000,9.769390,0.001216,-0.023665,0.151401,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859496090,-0.100182,-1.256357,9.740809,-0.001249,-0.021117,0.153216,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859496047,0.128464,-1.210493,9.850943,-0.000017,-0.022083,0.156430,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859496007,0.037858,-1.200543,9.847576,-0.001166,-0.019435,0.158762,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495970,-0.170662,-1.219397,9.786748,0.000433,-0.018369,0.161326,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495932,-0.159289,-1.261370,9.815254,0.001899,-0.019202,0.162992,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495890,-0.105943,-1.236081,9.577555,0.001732,-0.018286,0.161909,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495848,-0.264634,-1.351153,9.929129,0.003747,-0.019202,0.160843,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495807,-0.276979,-1.243863,9.620875,0.002648,-0.010425,0.159628,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495775,-0.103025,-1.362002,10.168099,0.002981,-0.006362,0.158245,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495736,-0.052897,-1.220594,9.531766,0.002248,-0.014139,0.158845,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495688,0.018480,-1.112107,9.341277,0.002232,-0.018519,0.161593,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495647,0.050203,-1.205256,9.487698,0.001099,-0.019002,0.163491,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495608,-0.037559,-1.250671,9.373225,-0.000033,-0.022549,0.164940,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495569,-0.038532,-1.315240,9.742381,0.001199,-0.026063,0.166339,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495532,-0.004714,-1.313519,9.853561,0.002282,-0.027163,0.166806,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495491,-0.234258,-1.350629,9.859098,-0.001749,-0.022816,0.166472,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495447,0.028506,-1.359383,9.840618,-0.002182,-0.026663,0.167338,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495407,-0.113126,-1.260023,9.560720,-0.001649,-0.025897,0.167555,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495373,-0.136095,-1.299154,9.723526,-0.003281,-0.019918,0.167338,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495333,-0.121805,-1.223512,9.479767,0.000200,-0.015072,0.168371,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495289,-0.168716,-1.288604,9.779192,-0.001815,-0.007011,0.168837,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495247,-0.077961,-1.209895,9.377789,0.004130,-0.021317,0.169503,4.6498629,-74.0535218,9.088000297546387,0.5925222635269165,2644.6,30.0
1756859495207,-0.093673,-1.271471,9.818322,-0.000966,-0.016088,0.170936,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859495168,0.019004,-1.265934,9.452458,0.001965,-0.021267,0.173001,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859495133,-0.013243,-1.396942,9.950826,-0.003131,-0.008843,0.174050,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859495087,0.078709,-1.440337,9.760861,-0.002182,-0.010658,0.175499,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859495047,0.078111,-1.396867,9.721731,0.000933,-0.023699,0.175699,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859495011,-0.136469,-1.339556,9.881768,-0.000150,-0.022483,0.173251,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494979,-0.047136,-1.246781,9.838074,0.001466,-0.022649,0.173750,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494931,-0.048034,-1.256058,9.792734,0.002082,-0.018752,0.173517,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494894,-0.049455,-1.252467,9.671079,0.002765,-0.021267,0.173467,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494848,-0.334365,-1.202039,9.663372,0.006478,-0.023682,0.176032,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494807,-0.242563,-1.246332,9.797672,0.007411,-0.018686,0.178913,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494769,-0.213832,-1.138742,9.413627,0.008044,-0.009176,0.179712,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494731,-0.227075,-1.188796,9.540744,0.013973,-0.010159,0.179113,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494690,-0.270694,-1.112406,9.226056,0.015938,-0.014472,0.176698,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494648,-0.150386,-1.188646,9.658434,0.017420,-0.023549,0.170686,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
1756859494608,-0.217423,-1.205106,9.669507,0.015372,-0.026730,0.165057,4.6498575,-74.0535233,9.741000175476074,0.5991948246955872,2644.6,40.0
